id,sales
36135,23.167166754228106
36136,25.6022612738417
36137,29.925661094943045
36138,29.03501321763384
36139,18.173254561470415
36140,22.750194307272018
36141,22.990174752829127
36142,22.266492396377032
36143,24.893972761325838
36144,25.682149835905147
36145,27.177428160128482
36146,20.51275642844093
36147,24.56834078347928
36148,23.15224473705983
36149,31.83697920776904
36150,33.78677106908123
36151,34.882764625574346
36152,39.264647657044364
36153,26.99744861309586
36154,30.07400302565926
36155,30.472359878152087
36156,32.91714957384429
36157,32.64801889512227
36158,35.76575193888109
36159,32.294356831344864
36160,23.908386123172814
36161,27.09583213408275
36162,29.94240237158644
36163,30.629181486146564
36164,36.05789914602131
36165,35.00727555078136
36166,38.50444003885027
36167,26.489562751961394
36168,30.852738836168577
36169,31.400107444193253
36170,32.62809638064882
36171,31.789976713489807
36172,37.05146048167406
36173,36.016884559332354
36174,24.17128179314042
36175,28.151648205653416
36176,29.181868896840864
36177,32.05176136665864
36178,33.71585680580054
36179,35.33949421022576
36180,16.887504748039316
36181,19.458951910031644
36182,20.1177985502006
36183,21.053295666909804
36184,21.739951571945234
36185,21.59954646431335
36186,22.645166090505917
36187,16.842202260386507
36188,18.92844417006827
36189,20.315834823106076
36190,19.526905554819376
36191,23.71866005716918
36192,23.88176645218503
36193,24.128917414829886
36194,15.210344066971672
36195,18.33038073667671
36196,18.704366852835978
36197,20.143664163437265
36198,21.05078913016024
36199,23.43017127311739
36200,25.625848842258886
36201,16.304428397849723
36202,18.432866065587895
36203,18.904351948234133
36204,19.33966166608304
36205,20.895741009054202
36206,21.8409877101429
36207,25.179547145526925
36208,15.183717701470464
36209,19.043816303730722
36210,19.095493590565184
36211,21.081135264532794
36212,21.909490409224723
36213,24.343921081455054
36214,24.433481067425046
36215,17.928456585918205
36216,21.40564538089169
36217,20.552675254980702
36218,22.59108604609879
36219,23.759733002552803
36220,27.38427201203297
36221,27.958312027438204
36222,18.133565984297235
36223,20.46133296106827
36224,19.421233176412645
36225,20.950303904487562
36226,25.04326990563002
36227,24.805992563284413
36228,26.856959719310534
36229,18.904943390204235
36230,24.484463402004273
36231,23.449149774974515
36232,21.134112446469913
36233,22.366768030372075
36234,24.16309759087277
36235,27.409262911187138
36236,17.963539872993515
36237,20.4220566340005
36238,20.837740887724227
36239,27.7078734034598
36240,27.551021029895015
36241,31.237896899919647
36242,33.01330537814705
36243,22.045966087207002
36244,25.86944712605523
36245,25.08583897572519
36246,26.390613323826635
36247,30.136707563705137
36248,33.08195163200197
36249,34.69383974843032
36250,22.087899445322684
36251,24.27787795014384
36252,23.98488633508532
36253,25.920656937941143
36254,29.713084228417067
36255,31.237896899919647
36256,29.556563213475034
36257,22.045966087207002
36258,25.5467190324422
36259,25.808855567317014
36260,28.587280684378033
36261,28.178775064133372
36262,30.473293170562822
36263,33.24702862926175
36264,23.03956551554155
36265,27.730068517493063
36266,28.01376461563189
36267,27.89371984646303
36268,29.66617347962969
36269,29.566151147374814
36270,14.839555675007047
36271,18.01990047454431
36272,18.11062073511901
36273,17.17375828550264
36274,18.402578067780706
36275,19.43230769905361
36276,20.27814884480835
36277,13.8228727570357
36278,16.957899033892176
36279,17.465724508602026
36280,17.415262706172747
36281,20.47630574387748
36282,21.257601080792256
36283,21.779920175653558
36284,13.575213482967149
36285,17.87191553249176
36286,18.757623125738924
36287,18.744989389248264
36288,19.493903283693303
36289,20.97708620629602
36290,22.401626483045494
36291,15.422023559957573
36292,19.409481503613844
36293,20.567651296414596
36294,20.126776322827975
36295,20.127667430319864
36296,21.014762420335753
36297,22.604256100717162
36298,14.775045859340189
36299,18.45119267831075
36300,17.501407291534328
36301,18.202183157227164
36302,21.49563551483175
36303,25.928679317998814
36304,22.983507249414178
36305,16.388250677455243
36306,19.297084265972167
36307,20.16837097589031
36308,20.018364454667253
36309,21.547912109997508
36310,21.054770402460107
36311,23.25244778049113
36312,15.752718626371468
36313,19.33473976317541
36314,19.68633567191098
36315,23.008744951327927
36316,23.01872418330676
36317,24.04469505700045
36318,23.44601921246577
36319,16.081238505369072
36320,20.472645315915074
36321,20.845027217915415
36322,20.628280765515363
36323,21.299803427463587
36324,24.64821816095164
36325,25.22916800544523
36326,16.536309607269356
36327,20.579652889772326
36328,20.785182484298073
36329,23.472953680961094
36330,25.600908491708154
36331,27.74926630112428
36332,27.780246334965433
36333,18.06450435516048
36334,21.749537633679328
36335,22.587018435463413
36336,23.938894260127054
36337,23.813514041400083
36338,28.44720773253355
36339,32.08028039008178
36340,20.64979426064842
36341,23.938464422485247
36342,24.18472018918922
36343,23.511003417526805
36344,26.524934625600817
36345,30.27783986532291
36346,28.74884499455993
36347,20.59797627642965
36348,21.927691883417406
36349,23.543800107353732
36350,23.762249682512184
36351,25.747670782058215
36352,24.048671283117663
36353,27.059368632116666
36354,18.61824012701334
36355,23.515271858288102
36356,24.276944328819187
36357,24.219835479257988
36358,27.709716056816003
36359,28.577193586096165
36360,10.559475359574279
36361,12.9453194301342
36362,12.797468927829737
36363,13.406932894622786
36364,14.05021415011202
36365,14.644697525884792
36366,16.307975715549976
36367,10.87019272371445
36368,12.919991267427744
36369,12.432091494992582
36370,13.177772633706311
36371,13.268453213239555
36372,14.397317182879165
36373,15.820817557607327
36374,10.603391418931238
36375,12.311594693526644
36376,12.454332525304705
36377,13.039190652538355
36378,13.472278534903873
36379,15.45315212611819
36380,15.323364975241635
36381,10.72722994777515
36382,12.797561401131087
36383,12.812207928337791
36384,12.765693280086534
36385,13.193936236035336
36386,14.590857442713672
36387,15.921683647632932
36388,10.782654106642823
36389,12.189502432303302
36390,13.15346942327828
36391,13.40303444930021
36392,14.671491894411282
36393,15.911078903761737
36394,17.598664850248056
36395,11.759697359349058
36396,14.078300926338084
36397,14.886367288759258
36398,14.436887124785303
36399,15.56634266256141
36400,15.491958912927956
36401,17.04262970920653
36402,11.523721864670954
36403,14.259875076364564
36404,13.294754203295351
36405,13.863991873775799
36406,14.759388607466065
36407,15.511769815105325
36408,16.74472027812903
36409,11.710695115446766
36410,12.939610738308362
36411,13.61123008243779
36412,14.241846129726635
36413,14.7502819806078
36414,15.95410597071891
36415,17.764895266031225
36416,11.466232981158937
36417,13.602430634058205
36418,14.177792154088019
36419,16.981254703950434
36420,17.90460701377421
36421,20.050734207446588
36422,20.031755639107548
36423,13.525880130063149
36424,16.58939805653306
36425,17.205758309338098
36426,18.333776820134222
36427,21.471698014219392
36428,20.11647226174805
36429,20.76991474863582
36430,14.589705296601636
36431,17.602053091758016
36432,17.531171336340115
36433,17.944429737616815
36434,19.18712498379014
36435,20.010838046962693
36436,21.38946044180956
36437,14.710610297443788
36438,18.03979780808759
36439,17.801945021863
36440,17.944429737616815
36441,19.122523608383187
36442,20.526680513292543
36443,21.98683993512142
36444,14.078057614625202
36445,17.86937393834498
36446,17.767052271426532
36447,18.00524895896143
36448,20.20792965168748
36449,23.364087937190014
36450,10.523639844764068
36451,12.645355805282692
36452,12.806701859565617
36453,12.84659926397213
36454,13.30256952670262
36455,14.41699071958375
36456,14.633822446677314
36457,9.880744849210947
36458,11.894146149065065
36459,11.857889329745257
36460,12.121567072991631
36461,13.674184060051497
36462,15.361350360468098
36463,15.193463264707646
36464,10.572146961665553
36465,11.852883236362203
36466,12.057240338625142
36467,12.626548120693597
36468,12.877633485115515
36469,13.890802345471208
36470,14.950712537399985
36471,10.076378256958069
36472,11.530198079627857
36473,11.704895919609212
36474,12.893763970228513
36475,13.134519919989913
36476,14.510056454875771
36477,14.986989560171914
36478,10.32892155035806
36479,12.469762085041017
36480,12.459090787224559
36481,13.546853787559368
36482,14.545035558721082
36483,16.73609087779107
36484,16.935944803007995
36485,11.443507455033904
36486,12.671222676032722
36487,12.989761370315836
36488,12.905907197384831
36489,13.993074244289748
36490,14.919674888558605
36491,16.484657082654753
36492,11.226153257363618
36493,13.32839062944639
36494,14.031622376226716
36495,13.562189810569219
36496,14.222063718042
36497,15.836954450457213
36498,15.609028703426372
36499,10.960142473453129
36500,12.856283855232181
36501,13.670112924723865
36502,13.84540855369749
36503,14.901048766633352
36504,15.388199339270795
36505,16.092557559182428
36506,11.324794268521725
36507,12.914609904105646
36508,13.200344956525273
36509,16.677472588995208
36510,17.79936782401431
36511,19.102044454953734
36512,21.02341192059332
36513,14.645598641395585
36514,18.266377351464417
36515,18.858955820504008
36516,17.355726697064288
36517,18.15222605457817
36518,20.187185483492947
36519,20.75580920095687
36520,13.466453088410596
36521,16.33441943942404
36522,17.173962287518155
36523,17.32748438152845
36524,18.36890307329895
36525,18.71257106032338
36526,20.591008223263895
36527,13.525880130063149
36528,17.011781841333644
36529,17.173962287518155
36530,17.672816004177847
36531,18.46721238155223
36532,20.114882769007625
36533,20.487578483724516
36534,13.87015143650651
36535,16.19568408822141
36536,16.37834086697841
36537,17.672816004177847
36538,18.761251805035876
36539,21.181211759527176
36540,9.983402330285948
36541,11.671432263511141
36542,11.646202233546676
36543,12.601705210800237
36544,12.300895199347943
36545,13.149439429221625
36546,14.00976412598553
36547,9.532128357957301
36548,11.801199546026789
36549,12.546027353464979
36550,12.532724613186524
36551,12.513985967194069
36552,13.535949483987013
36553,14.356413854591558
36554,10.003337090034517
36555,11.345336400312934
36556,12.12692120740442
36557,12.18807925633053
36558,12.559748960407624
36559,13.538331650489939
36560,14.20868751377837
36561,9.998337037580036
36562,11.945522395168544
36563,12.204759737588208
36564,12.324697372424685
36565,13.177618112405838
36566,14.025256581269971
36567,14.904997234260232
36568,10.241396602547443
36569,12.001097651253696
36570,12.170531218295931
36571,13.398663635251813
36572,13.916286290540304
36573,14.39916253744976
36574,15.254813571641861
36575,11.104821330927539
36576,12.672167107978973
36577,12.609294540131408
36578,13.317069562398498
36579,13.9850737619669
36580,14.757499680030712
36581,16.295060698939324
36582,11.743536583006858
36583,12.546595846083344
36584,12.599225695477902
36585,13.62302154386966
36586,14.36019833421606
36587,15.054406927098757
36588,15.588465827291166
36589,10.784267715914439
36590,12.643259291164554
36591,12.426613673618283
36592,12.828066149062492
36593,13.649653934790072
36594,14.790415708533773
36595,15.836590372860847
36596,10.53935024960165
36597,12.271180855189797
36598,12.458642373284244
36599,16.112847737116343
36600,17.294256678395147
36601,18.452710305934943
36602,19.20720977786007
36603,13.489941295844801
36604,16.20542425552324
36605,16.375319838095315
36606,17.09078352743861
36607,18.598372480490298
36608,19.64354092875226
36609,19.49426568648479
36610,13.93005216395864
36611,16.20542425552324
36612,16.463510463423884
36613,16.52209550778376
36614,17.579315158269218
36615,19.60604713263663
36616,19.237645114863057
36617,13.002513809712088
36618,16.192986110929997
36619,15.666163723268568
36620,17.032890712141707
36621,19.50021584769079
36622,20.554259896185666
36623,21.748604272693246
36624,13.164128698841635
